id,text,label,subtype,source
LH_v1_01144,". in your article "" white rage and racist thought "" "" you call white supremacist richard spencer "" "" robert spencer . "" "" kindly correct . """,non-hate,not_hate,latent_hatred
LH_v1_01145,not of course directed at you . help keep our sanctuary cities safe for * everyone * .,non-hate,not_hate,latent_hatred
LH_v1_01146,keep up the great work . yo guys are literally the only white race advocates that physically do stuff .,hate,implicit_hate,latent_hatred
LH_v1_01147,"today's golden state, #poverty #crime,#",hate,implicit_hate,latent_hatred
LH_v1_01148,"rt indonesia : thousands at "" anti-shia alliance "" "" event call for ... #islam #islamophobia #tcot """,non-hate,not_hate,latent_hatred
LH_v1_01149,no i will happily support trump . but if trump loses i am not going to support cruz or rubio in november,non-hate,not_hate,latent_hatred
LH_v1_01150,+ 95 % of muslims are people of colour and most islamphobes are white racists .,non-hate,not_hate,latent_hatred
LH_v1_01151,extreme hypocrisy : wikipedia explains the difference between gay asian black pride and white,non-hate,not_hate,latent_hatred
LH_v1_01152,trump's america would slam the door on people like me,non-hate,not_hate,latent_hatred
LH_v1_01153,. what unites gop on this 150th anniversary is their opposition 2 progressive legislation tt gave rise 2 their party,non-hate,not_hate,latent_hatred
LH_v1_01154,the greatest injustice in the black community is how we kill each other and blame it on the white man . this is due to brainwashing by the demokkkrats so stop blaming confederate statues white supremacy and the national anthem and take a look in the mirror !,non-hate,not_hate,latent_hatred
LH_v1_01155,if marry 4 and produce dozens i too will be disadvantaged mr .. even to feed themif u have any intellect sir pl voice for ucc,hate,implicit_hate,latent_hatred
LH_v1_01156,here is what u need to know two semites attacking white women for standing up,non-hate,not_hate,latent_hatred
LH_v1_01157,forced abortion that injured woman reveals much about planned parenthood |,non-hate,not_hate,latent_hatred
LH_v1_01158,stay white friend . stay white . hopefully your uncle ruckus will come for the holidays !,hate,implicit_hate,latent_hatred
LH_v1_01159,damn right. he will get it down to a trickle. illegals are scared and have right to be. can't free wheeling milking with no accountability.,hate,implicit_hate,latent_hatred
LH_v1_01160,california is an anti-white state . theblaze,hate,implicit_hate,latent_hatred
LH_v1_01161,canada has a strong national identity thats welcoming to immigrants and makes immigrants want to assimilate,non-hate,not_hate,latent_hatred
LH_v1_01162,do u guys welcome any color or race,non-hate,not_hate,latent_hatred
LH_v1_01163,white genocide in south africa : black witchdoctor found cooking white afrikaner via,hate,implicit_hate,latent_hatred
LH_v1_01164,being gay is a crime in all muslim countries ; 9 punish with death penalty,non-hate,not_hate,latent_hatred
LH_v1_01165,( rt ) a time for choosing trump - deja,non-hate,not_hate,latent_hatred
LH_v1_01166,"you attribute to "" the left "" "" when you should say just decent people . opposing hate and racism is neithe """,non-hate,not_hate,latent_hatred
LH_v1_01167,white power | read more : via,hate,implicit_hate,latent_hatred
LH_v1_01168,fyi this is a racist account pretending to be a jew to defame jews .,non-hate,not_hate,latent_hatred
LH_v1_01169,: rt : < < this is the video that will remove obama . please retweet this all day ! ! #ows,non-hate,not_hate,latent_hatred
LH_v1_01170,: kkklankkk white brotherhood unite,hate,implicit_hate,latent_hatred
LH_v1_01171,"rt "" : all-white town fights to preserve segregation in the anti-white new south africa via "" "" """,non-hate,not_hate,latent_hatred
LH_v1_01172,: ... and white elitist liberals .,hate,implicit_hate,latent_hatred
LH_v1_01173,white people are waking up and throwing away years of white guilt that as been pushed relentlessly by the left . #antiwhite #ukip #pegida,hate,implicit_hate,latent_hatred
LH_v1_01174,"rt "" holocaust "" "" scam rolls on jews told to apply for more cash : in essence this gets to the bottom of the contriv ... """,hate,implicit_hate,latent_hatred
LH_v1_01175,murdered white south african farmer couple tortured for hours by racist blacks court hears via,hate,implicit_hate,latent_hatred
LH_v1_01176,who are you ... his white mama ?,non-hate,not_hate,latent_hatred
LH_v1_01177,skin color is an example of a racial difference . what else should christians believe ? geocentrism ?,non-hate,not_hate,latent_hatred
LH_v1_01178,how do they define it now days ? being white and being patriotic is now called being white nationalist,non-hate,not_hate,latent_hatred
LH_v1_01179,white european jihad murderers are ok ?,hate,implicit_hate,latent_hatred
LH_v1_01180,syrian war would redefine future of global #economy spanish media #russiavsisil #syria,non-hate,not_hate,latent_hatred
LH_v1_01181,all their countersignaling was terrible optics and it killed their brand .,non-hate,not_hate,latent_hatred
LH_v1_01182,more like this to come if white people don't stand up for ourselves . of offers sound hate free advice unlike left,hate,implicit_hate,latent_hatred
LH_v1_01183,south africas - only town of orania turns 25 | read more : via,non-hate,not_hate,latent_hatred
LH_v1_01184,if three psycho moozlims can cause a bloodbath like this what will happen if they launch another attack on america ? god protect the usa !,hate,explicit_hate,latent_hatred
LH_v1_01185,the far left antifa is anti-semitic . they hate israel . shouldn't you be glad trump called them out ?,non-hate,not_hate,latent_hatred
LH_v1_01186,: i have done my understanding . it a about jihad . done . lesson over . doesn't take a genius .,hate,implicit_hate,latent_hatred
LH_v1_01187,i am sure you are making huge contributions to white culture !,non-hate,not_hate,latent_hatred
LH_v1_01188,rt : #stand4life news : at least 24 planned parenthood sites have closed so far in 2013 .,non-hate,not_hate,latent_hatred
LH_v1_01189,okay thnx . i know about amren / jared t but it is pretty far from richmond .,non-hate,not_hate,latent_hatred
LH_v1_01190,we filed comments last week objecting to obama's parting gift to planned parenthood,non-hate,not_hate,latent_hatred
LH_v1_01191,that's why they prefer white neighborhoods ! they are escaping their own kind .,hate,implicit_hate,latent_hatred
LH_v1_01192,What do you call two Mexicans playing basketball? Juan on Juan,hate,implicit_hate,latent_hatred
LH_v1_01193,are you embarrassed of your latina heritage ? in accordance with & other white nationalist groups alike you are not white .,hate,implicit_hate,latent_hatred
LH_v1_01194,within days we go from white guys sperm being deficient articles to a white baby boom ?,non-hate,not_hate,latent_hatred
LH_v1_01195,all congregations that cave to relativism and marxism die . the youth craves uncompromising truth ; if churches don't provide they dwindle,non-hate,not_hate,latent_hatred
LH_v1_01196,judge allows ultra-orthodox jews to continue the ritual sacrifice of chickens in nyc | more :,non-hate,not_hate,latent_hatred
LH_v1_01197,: i cant bring myself to be friends with white people who dont hate being white and want to be in charge of,non-hate,not_hate,latent_hatred
LH_v1_01198,no excuse not to - neoliberal media / establishment is about to throw them under the bus .,non-hate,not_hate,latent_hatred
LH_v1_01199,low class fat white chicks and black men perfect together ! | chateau heartiste,hate,implicit_hate,latent_hatred
LH_v1_01200,oh white guilt .. like i said i have none of that,hate,implicit_hate,latent_hatred
LH_v1_01201,the last white,non-hate,not_hate,latent_hatred
LH_v1_01202,any plans for installing national pride in maharashtra or is it not that important ? #curious,non-hate,not_hate,latent_hatred
LH_v1_01203,white men,non-hate,not_hate,latent_hatred
LH_v1_01204,take down the ((( ))) now.,hate,implicit_hate,latent_hatred
LH_v1_01205,might be some ways of working with other racial identity groups such as black nationalists . we want the same thing on some level .,non-hate,not_hate,latent_hatred
LH_v1_01206,"one by one our president's goals are being achieved, ridding our country of all illegal immigrants, can't happen soon enough !",hate,implicit_hate,latent_hatred
LH_v1_01207,all of their wokest fittest lads are gonna jump off that irrelevant bloated sinking ship,hate,implicit_hate,latent_hatred
LH_v1_01208,What do you call a burnt chicken nugget? A nigget,hate,implicit_hate,latent_hatred
LH_v1_01209,the main threat to whites ( europeans ) are other whites ( antiwhite whites ) not any low iq 3rd worlder .,hate,implicit_hate,latent_hatred
LH_v1_01210,""" : jared taylor on the white man's disease : pathological altruism . #race #tpot #tcot "" "" ... wow ! a must read """,hate,implicit_hate,latent_hatred
LH_v1_01211,when 3035 th white farmer shot dead in south africa in front of wife #swrm #white #wpww via,hate,implicit_hate,latent_hatred
LH_v1_01212,report : jews getting holocausted by deluge of mean words and symbols daily stormer,non-hate,not_hate,latent_hatred
LH_v1_01213,the wreckage left by the summer of trump #cuckservative,hate,implicit_hate,latent_hatred
LH_v1_01214,the fact a jew could have ever sat in an elected seat anywhere shows some sort of disconnect between white ideas & reality,hate,implicit_hate,latent_hatred
LH_v1_01215,if it a country where ppl come here legal yes. all illegals should be removed.,hate,implicit_hate,latent_hatred
LH_v1_01216,one of the questions never asked : if africans had won any of their repeated wars for european conquest would we still be slaves ? of course .,hate,explicit_hate,latent_hatred
LH_v1_01217,good advice ! thanks for the support #makeamericagreatagain,non-hate,not_hate,latent_hatred
LH_v1_01218,""" it is the people who are at home both nowhere and everywhere ... "" "" """,non-hate,not_hate,latent_hatred
LH_v1_01219,"read the book "" be the world and me "" "" . my sis made me when i became race realist . it blames black on black violence on "" "" white supremacy "" "" . """,non-hate,not_hate,latent_hatred
LH_v1_01220,pegida is all about saving white race from onslaught of islam . hitler was saving his race from ill effects . his people voted 4him,hate,implicit_hate,latent_hatred
LH_v1_01221,democracy gives your enemies a seat at the table . with tribal politics inflicted on whites by jews we need new way .,hate,explicit_hate,latent_hatred
LH_v1_01222,anyone who continues this narrative against milo after that press conference is pretty clearly doing so out of opportunism not principle .,hate,implicit_hate,latent_hatred
LH_v1_01223,italians aren't romans . whites are just pale neanderthal half-breeds,hate,explicit_hate,latent_hatred
LH_v1_01224,"what is this absolute garbage doing on my timeline? i live in a sanctuary city, you useless idiots. crawl back under the rock you came from.",hate,implicit_hate,latent_hatred
LH_v1_01225,"nothing acceptable about it! if i ever catch someone sexually abusing a child, i'll have no problem siting in jail for putting a hot round in the back of their skull!",hate,implicit_hate,latent_hatred
